['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| More than 400 traders jammed the S&P 500 futures pit to await the opening bell . ||| Traders were shouting bids and offers a full five minutes before the start of trading at 8:30 am
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| But several traders quickly stepped up and bid for contracts , driving prices sharply higher . ||| The market hovered near Friday 's closing price of 328.85 for about a half hour , moving several index points higher or lower in seconds , then broke higher and did n't look back .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Traders five feet from each other were making bids and offers that were a full point apart ||| You could buy at the bid and sell at the offer and make a fortune
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Several of Wall Street 's largest securities firms , including Salomon Brothers Inc. and PaineWebber Inc. , were also large buyers ||| Salomon Brothers was among the largest sellers of stock-index futures last week
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| But the junk recovery , , was precarious . ||| No trading existed for the vast majority of junk bonds
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| No trading existed for the vast majority of junk bonds ||| On Friday , trading in practically every issue ground to a halt as potential buyers fled and brokerage firms were unwilling to provide bid and offer prices for most issues .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| , `` I was prepared to be in a very bad mood tonight ||| `` Now , I feel maybe there 's a little bit of euphoria . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Analysts are concerned that much of the high-yield market will remain treacherous for investors . ||| Paul Asquith , associate professor at the Massachusetts Institute of Technology 's Sloan School of Management , citing a pattern of junk-bond default rates that are low in the early years after issuance and rise later , says , `` We 're now in a period where we 're starting to see defaults from the big issue years of 1984 to 1986 . ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Junk bonds are a highly stratified market ||| `` There 's a whole bunch of stuff that 's money good and a whole bunch of stuff that 's not so good . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Analysts at Standard & Poor 's say junk bond offerings by `` tightly stretched '' issuers seem to be growing . ||| Almost $ 8 billion of junk bonds that are considered untradeable include issues from SCI TV , Gillette Holdings not related to Gillette Co. , Interco , Seaman Furniture , Allied Stores , Federated Department Stores , National Gypsum , M.D.C. Holdings , Micropolis , Leaseway Transportation and Price Communications .
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| You could still have some very bad times ahead ||| `` It 's possible to have a 10 % default rate in one year , because we 're already seeing big problems in the midst of a pretty strong economy .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` It 's possible to have a 10 % default rate in one year , because we 're already seeing big problems in the midst of a pretty strong economy . ||| I 'm certainly not comfortable saying we 've seen the bottom . ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| But yesterday 's rally among `` good '' junk was a badly needed tonic for the market . ||| Many issues `` bounced off the floor and benchmark junk issues `` recovered all of their losses '' from Friday and early yesterday .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Sometimes a shakeout is healthy ||| `` People will learn to be more circumspect .
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| to be more circumspect ||| If they do good credit analysis , they will avoid the hand grenades .
['Contingency', 'Contingency.Cause', 'thus'] ||| ['Expansion', 'Expansion.Restatement', 'on the whole'] ||| If they do good credit analysis , they will avoid the hand grenades . ||| the market is in good shape
['Temporal', 'Temporal.Asynchronous', 'next'] ||| [None, None, None] ||| he was dropping it `` in light of the recent change in market conditions ||| he might now sell his AMR stake , buy more shares , or make another offer at a lower price
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| that showed signs of stalling even before problems emerged with the UAL deal ||| After reaching an intraday high of $ 107.50 the day Mr. Trump disclosed his bid Oct. 5 , AMR 's stock had retreated as low as $ 97.75 last week .
['Expansion', 'Expansion.Restatement', 'instead'] ||| [None, None, None] ||| He still has n't proven his mettle as a big-league take-out artist ||| `` He 's done this thing where he 'll buy a little bit of a company and then trade out of it .
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| `` He 's done this thing where he 'll buy a little bit of a company and then trade out of it . ||| He 's written this book , ` The Art of the Deal . '
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| He 's written this book , ` The Art of the Deal . ' ||| Why does n't he just follow through on one of these things ? ''
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Mr. Trump withdrew his bid before the AMR board , , ever formally considered it . ||| AMR had weighed a wide range of possible responses , from flat rejection to recapitalizations and leveraged buy-outs that might have included either employees , a friendlier buyer such as Texas billionaire Robert Bass , or both .
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| AMR had also sought to foil Mr. Trump in Congress by lobbying for legislation that would have bolstered the authority of the Transportation Department to reject airline buy-outs . ||| Yesterday , Mr. Trump tried to put the blame for the collapse of the UAL deal on Congress , saying it was rushing through a bill to protect AMR executives .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Some analysts said they believed Mr. Trump , , might come back with a lower bid . ||| Ray Neidl of Dillon Read & Co. said Mr. Trump `` is stepping back and waiting for the dust to settle .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Mr. Trump `` is stepping back and waiting for the dust to settle ||| he still wants AMR
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But others remained skeptical . ||| `` I was never sure Donald Trump really wanted to take AMR , '' said John Mattis , a bond analyst with Shearson Lehman Hutton Inc .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| I was never sure Donald Trump really wanted to take AMR ||| `` What happened with United was a gracious way for him to bow out . ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| At $ 250 a share , the group would have to borrow about $ 6.1 billion from banks . ||| The first UAL deal unraveled after Citibank and Chase could n't raise $ 7.2 billion .
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| The first UAL deal unraveled after Citibank and Chase could n't raise $ 7.2 billion . ||| Citibank and Chase had agreed to commit $ 3 billion , and said they were `` highly confident '' of raising another $ 4.2 billion .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| But other banks balked at the low interest rate and banking fees the UAL group was willing to pay them . ||| the UAL buy-out group -- -- is now willing to pay higher bank fees and interest ,
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Nor is the group likely to come forward with a revised offer within the next 48 hours despite the hopes of many traders . ||| The group 's advisers want to make certain they have firm bank commitments the second time around .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| especially since there are n't any competing bids ||| Los Angeles investor Marvin Davis , , has n't shown signs of pursuing a $ 300-a-share back-up bid he made last month .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| they are crucial to any sale or restructuring because they can refuse to fly the airplanes ||| If they were to insist on a low bid of , say $ 200 a share , the board might n't be able to obtain a higher offer from other bidders because banks might hesitate to finance a transaction the pilots oppose .
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Also , because UAL Chairman Stephen Wolf and other UAL executives have joined the pilots ' bid , the board might be forced to exclude him from its deliberations in order to be fair to other bidders . ||| That could cost him the chance to influence the outcome and perhaps join the winning bidder .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The bill , , would prevent the Resolution Trust Corp. from raising temporary working capital by having an RTC-owned bank or thrift issue debt that would n't be counted on the federal budget . ||| to restrict the RTC to Treasury borrowings only , unless the agency receives specific congressional authorization .
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| But the RTC also requires `` working '' capital to maintain the bad assets of thrifts that are sold , . ||| That debt would be paid off as the assets are sold , .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| It 's a problem that clearly has to be resolved ||| The agency has already spent roughly $ 19 billion selling 34 insolvent S&Ls , and it is likely to sell or merge 600 by the time the bailout concludes .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Absent other working capital the RTC would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets . ||| We would have to wait until we have collected on those assets before we can move forward
['Expansion', 'Expansion.Conjunction', 'in other words'] ||| [None, None, None] ||| That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian ||| `` The RTC is going to have to pay a price of prior consultation on the Hill if they want that kind of flexibility . ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Just days after the 1987 crash , major brokerage firms rushed out ads to calm investors . ||| This time around , they 're moving even faster .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| PaineWebber Inc. filmed a new television commercial at 4 p.m. EDT yesterday and had it on the air by last night . ||| Fidelity Investments placed new ads in newspapers yesterday , and wrote another new ad appearing today .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| PaineWebber Inc. filmed a new television commercial at 4 p.m. EDT yesterday and had it on the air by last night . Fidelity Investments placed new ads in newspapers yesterday , and wrote another new ad appearing today . ||| Shearson Lehman Hutton Inc. by yesterday afternoon had already written new TV ads .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| It considered running them during tomorrow night 's World Series broadcast but decided not to when the market recovered yesterday . ||| Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The brokerage firms learned a lesson the last time around , . ||| This time , the firms were ready .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Fidelity , for example , prepared ads several months ago in case of a market plunge . ||| When the market went into its free fall Friday afternoon , the investment firm ordered full pages in the Monday editions of half a dozen newspapers .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A lot of investor confidence comes from the fact that they can speak to us ||| `` To maintain that dialogue is absolutely crucial .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| `` To maintain that dialogue is absolutely crucial . ||| It would have been too late to think about on Friday .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| It would have been too late to think about on Friday . ||| We had to think about it ahead of time . ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Today 's Fidelity ad goes a step further , encouraging investors to stay in the market or even to plunge in with Fidelity . ||| Underneath the headline `` Diversification , '' it counsels , `` Based on the events of the past week , all investors need to know their portfolios are balanced to help protect them against the market 's volatility . '' It goes on to plug a few diversified Fidelity funds by name .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Underneath the headline `` Diversification , '' it counsels , `` Based on the events of the past week , all investors need to know their portfolios are balanced to help protect them against the market 's volatility . '' ||| It goes on to plug a few diversified Fidelity funds by name .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| PaineWebber also was able to gear up quickly thanks to the 1987 crash . ||| In the aftermath of the 1987 debacle , the brokerage firm began taping commercials in-house , ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The new PaineWebber commercial , , features Mary Farrell , one of the firm 's most visible investment strategists , sounding particularly bullish . ||| Taped just as the market closed yesterday , it offers Ms. Farrell advising , `` We view the market here as going through a relatively normal cycle ... . We continue to feel that the stock market is still the place to be for long-term appreciation . ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| We view the market here as going through a relatively normal cycle ||| We continue to feel that the stock market is still the place to be for long-term appreciation . ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| We 're saying the worst thing that anyone can do is to see the market go down and dump everything , ||| `` If you owned it and liked it Friday , the true value has n't changed . ''
['Expansion', 'Expansion.Conjunction', 'in other words'] ||| [None, None, None] ||| `` If you owned it and liked it Friday , the true value has n't changed . '' ||| This is n't 1987 revisited
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| With the market fluctuating and then closing up more than 88 points yesterday , investment firms had to constantly revise their approach . ||| At Shearson Lehman , executives created potential new commercials Friday night and throughout the weekend , then had to regroup yesterday afternoon .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But in a meeting after the market closed yesterday , Shearson executives decided not to go ahead with the stock-market ad . ||| `` We do n't think at this point anything needs to be said .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` We do n't think at this point anything needs to be said . ||| The market seems to be straightening out
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The market seems to be straightening out ||| we 're taking a wait-and-see attitude
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But it remains to be seen whether their ads will be any more effective . ||| In 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| In 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse . ||| Now the firms must try their hardest to prove that advertising can work this time around .
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| Mr. Eskandarian , , becomes chairman and chief executive of Arnold . ||| John Verret , the agency 's president and chief executive , will retain the title of president .
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Separately , McDonald 's Corp. , Oak Brook , Ill. , named Arnold to handle its estimated $ 4 million cooperative ad account for the Hartford , Conn. , area . ||| That account had been handled by Della Femina , McNamee WCRS .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| and the mean ol' law caught up with the San Francisco Giants in the World Series last weekend . ||| The team that dumped runs by the bushel on the Chicago Cubs in the National League playoffs was held to just one in two games by the home-team Oakland A 's , .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| In game two , on a cool Sunday evening in this land of perpetual autumn , a lot of the catching up was done by the A 's catcher , Terry Steinbach . ||| He hit a 2-0 pitch from Rick Reuschel into the left-field stands in inning four to stretch his team 's lead from 2-1 to a decisive 5-1 , where it stayed .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| So what if Steinbach had struck just seven home runs in 130 regular-season games , and batted in the seventh position of the A 's lineup . ||| If you get your pitch , and take a good swing , anything can happen
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| On Saturday night , quite a few of the boys in green and gold salted away successes to salve the pain of past and , no doubt , future droughts . ||| Mark McGwire , the big , red-haired Oakland first baseman , had three hits in four at bats , two more than he 'd had in the five-game Dodger series in which he 'd gone 1-for-17 .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mark McGwire , the big , red-haired Oakland first baseman , had three hits in four at bats , two more than he 'd had in the five-game Dodger series in which he 'd gone 1-for-17 . ||| The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| The stat to reckon with here says that about three of four clubs 29 of 39 that took 2-0 Series leads went on to win it all . ||| That 's not an average to soothe Giant rooters .
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| but they observe them in relative calm . ||| Partisans of the two combatants sat side by side in the 49,000-plus seats of Oakland Coliseum , and while they cheered their favorites and booed the opposition , hostilities advanced no further , at least as far as I could see .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A few folks even showed up wearing caps bearing the colors and emblems of both teams . ||| `` I 'm for the Giants today , but only because they lost yesterday . I love 'em both . The only thing I 'm rooting for is for the Series to go seven games , '' said David Williams , a Sacramento septuagenarian , at the Coliseum before Sunday 's go .
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| `` I 'm for the Giants today , but only because they lost yesterday . ||| I love 'em both .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| I love 'em both . ||| The only thing I 'm rooting for is for the Series to go seven games
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| although it probably springs from the fact that just about everyone out here , including the A 's and Giants , is originally from somewhere else ||| Suffice it to say that if this were a New York Yankees-Mets series , or one between the Chicago Cubs and White Sox hey , it 's possible , you 'd need uniformed police in every other seat to separate opposing fans , .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Anyway , the A 's gave you a lot of heroes to root for . ||| In the opening game , besides Steinbach and Stewart , there was Walt Weiss , a twiggy-looking , second-year shortstop who had lost a couple months of the season to knee surgery .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| , , there was Walt Weiss , a twiggy-looking , second-year shortstop who had lost a couple months of the season to knee surgery . ||| He was flawless afield ditto in game two , moved a runner along in the A 's three-run second inning , and homered for his team 's final tally .
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Such is his reputation among the East Bay Bashers that when he hit his first career home run last season , the fan who caught it agreed to turn the ball over to him in return for an autograph . ||| Not his autograph ; .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| An A 's co-hero of the second game was Rickey Henderson , who exemplifies the hot side of the hot-cold equation . ||| He smoked Toronto in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate Sunday , along with walking , stealing a base and scoring a run .
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| He smoked Toronto in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate Sunday , along with walking , stealing a base and scoring a run . ||| When you 're in the groove , you see every ball tremendously
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| They combined for 25 hits , six home runs and 24 runs batted in in the five games against the Cubs . ||| They went a collective 5-for-24 here , with zero homers and ribbies .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come . ||| I believe in the law of averages
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| I believe in the law of averages ||| `` I 'd rather see a so-so hitter who 's hot come up for the other side than a good hitter who 's cold . ''
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| But the old Dodger slugger wisely offered no prediction about when good times would return to his side . ||| `` When it goes , you never know when you 'll get it back , '' he said .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| But per-share profit dropped only 2 % to $ 1.23 a share from $ 1.26 a share , as the company continued its stock buy-back plan . ||| Average shares outstanding dropped to 75.8 million from 82.1 million .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Average shares outstanding dropped to 75.8 million from 82.1 million . ||| Revenue fell 1 % to $ 1.39 billion from $ 1.41 billion .
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Mr. Hingorani said he lowered his full-year estimates for 1989 to $ 5.35 a share from $ 5.50 a share . ||| Revenue projections were slashed to $ 6.03 billion from $ 6.20 billion .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| he lowered his full-year estimates for 1989 to $ 5.35 a share from $ 5.50 a share Revenue projections were slashed to $ 6.03 billion from $ 6.20 billion . ||| Last year , NCR had net income of $ 439.3 million , or $ 5.33 a share , on $ 5.99 billion in revenue .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| For the nine months , the company 's earnings fell 9 % to $ 264.6 million , or $ 3.40 a share , from $ 289.7 million , or $ 3.49 a share . ||| Revenues declined 1 % to $ 4.17 billion from $ 4.19 billion .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| but then he had been up most of the night at home . ||| I had calls all night long from the States
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| I had calls all night long from the States ||| `` I was woken up every hour -- 1:30 , 2:30 , 3:30 , 4:30 .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| For many of London 's securities traders , it was a day that started nervously in the small hours . ||| By lunchtime , the selling was at near-panic fever .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| And it left mixed signals for London . ||| Tokyo stocks closed off a significant but less-than-alarming 1.8 % on thin volume ; Hong Kong stocks declined 6.5 % in orderly trading .
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Tokyo stocks closed off a significant but less-than-alarming 1.8 % on thin volume ||| Hong Kong stocks declined 6.5 % in orderly trading
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The Jefferies office , a branch of the Los Angeles-based firm , played it conservatively , seeking to avoid risk . ||| This is not the sort of market to have a big position in
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| This is not the sort of market to have a big position in ||| `` We tend to run a very tight book . ''
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| `` All the takeover stocks -- Scottish & Newcastle , B.A.T , DRG -- are getting pretty well pasted this morning , '' Mr. Smith said . ||| Seconds later , a 7,500-share `` sell '' order for Scottish & Newcastle came in .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Seconds later , a 7,500-share `` sell '' order for Scottish & Newcastle came in . ||| For the third time in 15 minutes , a trader next to Mr. Smith left the no-smoking area to have a cigarette .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| For the third time in 15 minutes , a trader next to Mr. Smith left the no-smoking area to have a cigarette . ||| On the screens , only two forlorn blue figures remained , but the index had recovered a few points and was off about 140 .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said . ||| He targeted 7,500 shares of Reuters and punched a button to call up on his screen other dealers ' price quotes .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| He targeted 7,500 shares of Reuters and punched a button to call up on his screen other dealers ' price quotes . ||| The vivid yellow figures showed the best price at 845 pence , $ 13.27 and Mr. Smith 's traders started putting out feelers .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| When I want to buy , they run from you -- they keep changing their prices ||| `` It 's very frustrating . ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` It 's very frustrating . '' ||| He temporarily abandoned his search for the Reuters shares .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| He was right . ||| By midday , the London market was in full retreat .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| By midday , the London market was in full retreat . ||| It 's falling like a stone
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| It 's falling like a stone ||| Only half the usual lunchtime crowd gathered at the tony Corney & Barrow wine bar on Old Broad Street nearby .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Only half the usual lunchtime crowd gathered at the tony Corney & Barrow wine bar on Old Broad Street nearby . ||| Conversation was subdued as most patrons watched the latest market statistics on television .
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| France opened the limit down , off at least 10 % if you could calculate the index , ||| `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % . ||| This market has been very badly damaged . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| In the center of the trading floor , chief trader Roger Streeter and two colleagues scrambled for the telephones as soon as the New York market opened -- plummeting more than 60 points in the first few minutes . ||| They saw an opportunity created by the sell-off .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| They saw an opportunity created by the sell-off . ||| As Wall Street traders dumped American Depositary Receipts in Jaguar PLC , Mr. Streeter and trader Sam Ruiz bought them to resell in the U.K .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| As Wall Street traders dumped American Depositary Receipts in Jaguar PLC , Mr. Streeter and trader Sam Ruiz bought them to resell in the U.K . ||| Investors here still expect Ford Motor Co. or General Motors Corp. to bid for Jaguar .
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| As Wall Street strengthened , the London trading room went wild . ||| Traders shouted as their screens posted an ever-narrowing loss on Wall Street .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| As the London market rallied , some wondered whether the weekend of worrying and jitters had been worth it . ||| The London index closed at 2163.4 , its high for the day , off 70.5 , or about 3.3 % .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| The measure drew criticism from the Bush administration and a parting shot from financier Donald Trump , . ||| In a letter to subcommittee Chairman James Oberstar D. , Minn. , Mr. Trump criticized the bill as an explicit effort to thwart his bid for AMR , and said it contributed to the collapse of the deal .
['Comparison', 'Comparison.Contrast', 'on the contrary'] ||| [None, None, None] ||| the withdrawal of the Trump bid for AMR is n't likely to deflate efforts to push the legislation ||| It 's still on the fast track and we still want to do it
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| The bill would allow the secretary to reject a buy-out if sufficient information has n't been provided , or if the buy-out is likely to weaken the carrier financially , result in a substantial reduction in size of the airline through disposal of assets , or give control to a foreign interest . ||| If more information is needed , the secretary would have authority to extend the review period 20 days .
['Expansion', 'Expansion.Conjunction', 'that is'] ||| [None, None, None] ||| It could be a long meeting or it could be a short one ||| We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| And at the company 's Wichita , Kan. , plant , about 2,400 of the 11,700 machinists still are working , . ||| Under Kansas right-to-work laws , contracts can not require workers to be union members .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Dataproducts , , announced a restructuring plan in September ||| The company 's restructuring includes plans to split into three sectors , to phase out domestic printer manufacturing operations and to sell its New England subsidiary .
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| The company 's restructuring includes plans to split into three sectors , to phase out domestic printer manufacturing operations and to sell its New England subsidiary . ||| As part of the plan , Dataproducts announced a pact to sell $ 63 million of its real estate holdings to Trizec Properties Inc. , a unit of Canada 's Trizec Corp .
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Jack Davis , Dataproducts ' president , chairman and chief executive officer , said the company `` is at a loss to understand DPC 's intentions . '' ||| He called today 's announcement `` opportunistic and disruptive '' .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| In my view , the stock market will stabilize relatively quickly ||| There may be one or other psychological or technical reactions , but they are n't based on fundamentals .
['Expansion', 'Expansion.Conjunction', 'in short'] ||| [None, None, None] ||| but they are n't based on fundamentals . ||| The economy of West Germany and the EC European Community is highly stable . ''
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Paris , , also was hard hit . ||| Share prices fell in Milan , Amsterdam , Zurich , Madrid and Stockholm .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| One of the sharpest declines came in the financial center of Europe 's strongest economy . ||| The DAX Index of 30 West German blue chips plunged 12.8 % , a one-day record , wiping out the summer 's gains .
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| The DAX Index of 30 West German blue chips plunged 12.8 % , a one-day record , wiping out the summer 's gains . ||| The index closed at 1385.72 , down 203.56 points .
